,辐照度2,风速2,风向2,温度2,湿度2,气压2,辐照度5,风速5,风向5,温度5,湿度5,气压5,辐照度8,风速8,风向8,温度8,湿度8,气压8,辐照度11,风速11,风向11,温度11,湿度11,气压11,辐照度14,风速14,风向14,温度14,湿度14,气压14,辐照度17,风速17,风向17,温度17,湿度17,气压17,辐照度20,风速20,风向20,温度20,湿度20,气压20,辐照度23,风速23,风向23,温度23,湿度23,气压23
497,0.0,4.6,95.0,15.8,83.0,69000.0,0.0,1.5,349.0,14.7,87.0,69000.0,107.0,6.3,291.0,15.1,78.0,69100.0,265.0,9.6,293.0,16.2,67.0,69200.0,262.0,6.3,288.0,15.9,60.0,69200.0,294.0,2.2,95.0,16.7,60.0,69200.0,58.0,2.7,144.0,15.2,72.0,69300.0,0.0,2.5,85.0,12.9,79.0,69400.0
498,0.0,3.9,90.0,12.4,88.0,69300.0,0.0,2.3,90.0,11.4,84.0,69300.0,225.0,0.6,90.0,12.9,80.0,69500.0,780.0,1.4,111.0,17.2,64.0,69500.0,986.0,2.7,118.0,21.4,48.0,69200.0,637.0,3.3,106.0,23.4,32.0,69000.0,76.0,7.3,99.0,20.2,53.0,69000.0,0.0,5.0,97.0,16.0,74.0,69200.0
499,0.0,6.0,91.0,13.8,70.0,69100.0,0.0,3.9,99.0,11.9,68.0,69100.0,219.0,3.6,96.0,14.6,58.0,69200.0,771.0,3.4,100.0,18.6,52.0,69100.0,867.0,4.7,95.0,22.4,40.0,68800.0,422.0,6.9,107.0,22.9,44.0,68600.0,34.0,1.7,298.0,16.9,83.0,68900.0,0.0,4.9,284.0,14.6,90.0,69000.0
500,0.0,9.7,303.0,12.6,78.0,68900.0,0.0,9.6,287.0,12.6,81.0,69000.0,80.0,10.7,285.0,12.6,75.0,69200.0,523.0,6.2,318.0,17.0,55.0,69200.0,903.0,5.0,339.0,21.2,39.0,69100.0,597.0,3.5,320.0,22.7,33.0,68900.0,72.0,5.8,95.0,18.3,63.0,69000.0,0.0,3.8,101.0,14.2,77.0,69300.0
501,0.0,1.7,40.0,11.7,83.0,69300.0,0.0,0.9,139.0,10.7,79.0,69300.0,210.0,0.2,270.0,13.0,76.0,69500.0,768.0,0.7,124.0,17.8,58.0,69500.0,963.0,2.2,112.0,21.3,48.0,69200.0,564.0,3.6,108.0,22.5,35.0,69100.0,57.0,4.2,63.0,18.4,64.0,69100.0,0.0,3.0,64.0,14.4,73.0,69300.0
502,0.0,4.0,87.0,13.0,73.0,69200.0,0.0,3.3,101.0,12.2,74.0,69200.0,222.0,0.6,99.0,13.9,66.0,69300.0,792.0,2.1,121.0,18.9,49.0,69200.0,992.0,2.5,108.0,22.9,37.0,69000.0,633.0,3.6,108.0,24.5,29.0,68800.0,66.0,6.0,87.0,21.1,47.0,68900.0,0.0,4.8,96.0,16.6,67.0,69000.0
503,0.0,5.2,110.0,14.7,73.0,68900.0,0.0,3.7,110.0,13.8,73.0,68900.0,217.0,2.0,120.0,15.8,64.0,69000.0,778.0,2.5,108.0,20.3,50.0,69000.0,961.0,3.1,109.0,24.3,38.0,68900.0,597.0,3.7,112.0,25.7,34.0,68700.0,63.0,6.7,93.0,22.8,45.0,68700.0,0.0,5.2,90.0,18.6,69.0,68800.0
504,0.0,5.2,100.0,16.0,77.0,68800.0,0.0,3.7,99.0,14.2,79.0,68800.0,214.0,3.2,110.0,16.5,70.0,68900.0,772.0,4.7,110.0,21.2,53.0,68900.0,950.0,5.8,106.0,25.9,39.0,68700.0,571.0,6.6,97.0,26.9,33.0,68600.0,59.0,7.6,106.0,23.4,50.0,68600.0,0.0,5.7,93.0,19.4,71.0,68800.0
505,0.0,6.4,104.0,17.1,77.0,68800.0,0.0,5.1,108.0,15.2,85.0,68700.0,212.0,3.6,104.0,16.9,74.0,68900.0,769.0,3.7,112.0,21.6,51.0,68900.0,943.0,4.2,101.0,26.3,36.0,68700.0,574.0,6.5,100.0,27.6,31.0,68600.0,60.0,8.7,102.0,23.6,54.0,68700.0,0.0,6.5,98.0,19.8,69.0,69000.0
506,0.0,6.5,112.0,17.5,74.0,69000.0,0.0,5.7,106.0,15.7,83.0,69000.0,191.0,4.5,100.0,16.7,76.0,69100.0,688.0,4.6,112.0,21.1,56.0,69100.0,834.0,6.4,101.0,24.8,44.0,68900.0,529.0,8.1,100.0,25.5,43.0,68800.0,58.0,9.6,104.0,22.4,54.0,68900.0,0.0,6.9,98.0,18.6,69.0,69100.0
507,0.0,6.2,99.0,17.0,74.0,69200.0,0.0,4.8,112.0,15.3,84.0,69100.0,189.0,3.9,96.0,16.5,74.0,69300.0,686.0,4.7,117.0,20.8,55.0,69200.0,843.0,5.7,100.0,24.3,41.0,69000.0,536.0,7.0,104.0,25.5,34.0,68800.0,48.0,8.6,105.0,22.4,51.0,68900.0,0.0,7.0,94.0,18.6,68.0,69100.0
508,0.0,4.7,102.0,15.7,82.0,69200.0,0.0,4.3,87.0,14.2,84.0,69200.0,188.0,2.9,96.0,15.4,74.0,69300.0,681.0,4.0,117.0,19.5,53.0,69100.0,860.0,5.2,99.0,22.7,35.0,68900.0,543.0,6.9,102.0,23.7,35.0,68700.0,57.0,8.9,103.0,20.2,49.0,68700.0,0.0,6.2,105.0,17.3,62.0,68900.0
509,0.0,4.1,108.0,15.2,73.0,68900.0,0.0,4.6,97.0,13.6,81.0,68900.0,191.0,3.6,104.0,14.9,73.0,69000.0,664.0,3.8,112.0,19.4,51.0,68900.0,697.0,4.4,111.0,22.2,43.0,68700.0,393.0,6.1,116.0,21.8,49.0,68500.0,37.0,7.9,101.0,20.2,57.0,68600.0,0.0,4.7,96.0,17.1,75.0,68700.0
510,0.0,1.6,55.0,14.4,91.0,68800.0,0.0,3.0,76.0,13.8,91.0,68700.0,92.0,2.5,63.0,14.5,85.0,68900.0,406.0,1.7,80.0,16.5,76.0,68900.0,630.0,2.6,67.0,19.0,67.0,68700.0,387.0,3.2,83.0,19.7,61.0,68700.0,36.0,4.5,86.0,17.9,73.0,68800.0,0.0,1.4,94.0,15.3,90.0,69000.0
511,0.0,1.1,85.0,14.3,93.0,69100.0,0.0,1.5,328.0,13.9,92.0,69100.0,101.0,1.5,318.0,14.5,86.0,69300.0,503.0,0.9,13.0,17.0,74.0,69300.0,724.0,2.0,99.0,20.1,62.0,69100.0,376.0,4.4,87.0,19.5,69.0,69100.0,34.0,4.8,97.0,17.8,77.0,69200.0,0.0,4.4,106.0,16.1,85.0,69400.0
512,0.0,3.5,95.0,14.6,89.0,69400.0,0.0,1.1,85.0,13.5,92.0,69400.0,129.0,1.2,42.0,14.4,85.0,69600.0,531.0,1.7,80.0,17.4,73.0,69600.0,697.0,3.8,101.0,20.4,62.0,69400.0,398.0,5.4,84.0,20.1,62.0,69300.0,37.0,3.2,85.0,18.5,70.0,69400.0,0.0,3.3,88.0,15.9,85.0,69600.0
513,0.0,2.6,86.0,14.4,92.0,69600.0,0.0,1.9,84.0,13.1,92.0,69500.0,165.0,1.7,100.0,14.5,84.0,69600.0,673.0,2.3,113.0,18.3,64.0,69600.0,860.0,3.1,123.0,22.0,51.0,69400.0,481.0,4.8,85.0,23.0,44.0,69200.0,43.0,5.7,91.0,20.5,59.0,69300.0,0.0,5.3,80.0,16.8,74.0,69500.0
514,0.0,4.6,96.0,15.2,80.0,69500.0,0.0,5.1,101.0,13.7,84.0,69500.0,189.0,4.1,103.0,15.1,77.0,69600.0,723.0,3.0,116.0,18.7,58.0,69500.0,870.0,2.2,111.0,22.3,48.0,69300.0,499.0,1.0,217.0,22.3,48.0,69100.0,28.0,2.5,72.0,20.6,52.0,69200.0,0.0,4.5,89.0,17.1,69.0,69400.0
515,0.0,3.2,112.0,15.3,84.0,69500.0,0.0,1.8,71.0,13.2,90.0,69400.0,140.0,3.0,98.0,14.5,80.0,69500.0,547.0,2.6,108.0,17.6,67.0,69500.0,745.0,1.9,99.0,20.9,53.0,69300.0,433.0,3.2,60.0,21.9,46.0,69100.0,23.0,4.6,81.0,19.3,61.0,69200.0,0.0,4.4,72.0,16.6,75.0,69400.0
516,0.0,3.3,92.0,14.3,83.0,69500.0,0.0,2.0,63.0,12.7,88.0,69400.0,155.0,1.4,69.0,14.1,79.0,69600.0,665.0,2.5,135.0,18.1,61.0,69500.0,876.0,3.5,117.0,22.1,47.0,69300.0,514.0,5.8,89.0,23.3,40.0,69100.0,42.0,6.5,91.0,20.4,53.0,69200.0,0.0,5.1,92.0,17.4,71.0,69400.0
517,0.0,2.9,74.0,14.9,85.0,69500.0,0.0,1.1,38.0,13.4,87.0,69500.0,147.0,0.9,342.0,14.4,80.0,69600.0,609.0,1.8,117.0,18.3,61.0,69500.0,740.0,1.7,118.0,21.9,48.0,69200.0,313.0,4.2,24.0,20.6,54.0,69200.0,10.0,2.1,29.0,18.6,65.0,69300.0,0.0,1.3,32.0,15.8,81.0,69500.0
518,0.0,1.0,276.0,13.1,95.0,69600.0,0.0,2.6,295.0,12.6,92.0,69500.0,160.0,2.1,284.0,13.4,85.0,69600.0,666.0,0.6,189.0,17.6,67.0,69500.0,832.0,1.9,108.0,20.7,56.0,69200.0,492.0,3.4,92.0,21.5,46.0,69100.0,24.0,6.3,96.0,19.0,57.0,69200.0,0.0,5.6,104.0,15.9,74.0,69300.0
519,0.0,5.2,89.0,14.2,75.0,69300.0,0.0,4.4,94.0,12.5,82.0,69300.0,182.0,1.6,130.0,13.9,73.0,69400.0,722.0,3.0,113.0,18.4,55.0,69200.0,882.0,2.1,121.0,21.4,42.0,69000.0,516.0,2.2,95.0,23.0,35.0,68800.0,22.0,4.2,62.0,20.4,47.0,68900.0,0.0,4.2,324.0,15.7,78.0,69200.0
520,0.0,1.7,310.0,14.0,83.0,69300.0,0.0,1.5,356.0,12.9,88.0,69200.0,81.0,1.6,27.0,13.1,84.0,69200.0,377.0,2.6,67.0,15.5,73.0,69200.0,421.0,2.9,322.0,17.1,67.0,69100.0,173.0,6.3,344.0,15.2,71.0,69000.0,5.0,4.5,313.0,13.7,81.0,69200.0,0.0,4.7,315.0,12.5,85.0,69300.0
521,0.0,1.8,43.0,12.3,91.0,69300.0,0.0,1.8,41.0,12.1,90.0,69200.0,126.0,1.4,343.0,12.7,82.0,69300.0,583.0,1.3,99.0,15.7,71.0,69400.0,809.0,2.9,104.0,18.5,64.0,69100.0,506.0,2.3,121.0,19.7,54.0,68900.0,22.0,5.0,99.0,17.2,67.0,69000.0,0.0,5.3,102.0,14.9,80.0,69200.0
522,0.0,4.2,83.0,12.8,87.0,69200.0,0.0,3.2,79.0,11.3,85.0,69200.0,181.0,2.0,105.0,13.0,80.0,69300.0,728.0,1.6,112.0,17.3,65.0,69400.0,897.0,2.5,92.0,20.8,53.0,69200.0,527.0,2.5,111.0,22.1,47.0,69000.0,20.0,8.8,111.0,19.0,65.0,69200.0,0.0,7.7,101.0,15.8,81.0,69500.0
523,0.0,5.2,118.0,13.9,90.0,69700.0,0.0,5.9,92.0,13.2,87.0,69700.0,157.0,5.0,95.0,14.3,77.0,69800.0,656.0,5.0,112.0,17.8,63.0,69800.0,810.0,5.0,106.0,20.3,56.0,69600.0,496.0,5.4,95.0,21.0,54.0,69400.0,19.0,8.5,104.0,17.7,69.0,69600.0,0.0,5.9,109.0,15.1,81.0,69800.0
524,0.0,3.9,102.0,14.2,88.0,69900.0,0.0,4.9,92.0,13.1,89.0,69800.0,120.0,3.8,105.0,14.0,84.0,70000.0,515.0,2.3,105.0,16.7,70.0,70000.0,747.0,2.6,99.0,19.9,62.0,69700.0,457.0,4.3,90.0,20.5,55.0,69500.0,16.0,6.4,90.0,17.5,69.0,69700.0,0.0,6.1,103.0,14.7,80.0,70000.0
525,0.0,5.4,100.0,12.4,90.0,69900.0,0.0,5.1,93.0,12.1,88.0,69800.0,142.0,3.5,106.0,12.5,83.0,69900.0,591.0,2.6,108.0,16.1,66.0,69800.0,716.0,1.6,97.0,19.2,58.0,69600.0,389.0,1.6,105.0,19.7,58.0,69400.0,13.0,4.4,70.0,17.4,70.0,69500.0,0.0,4.6,89.0,15.1,81.0,69600.0
526,0.0,4.5,98.0,13.4,85.0,69600.0,0.0,3.4,78.0,12.5,90.0,69500.0,117.0,1.1,90.0,12.9,87.0,69600.0,506.0,2.0,84.0,16.0,70.0,69500.0,695.0,1.4,98.0,18.9,58.0,69200.0,455.0,3.1,103.0,19.1,64.0,69000.0,16.0,4.0,104.0,17.3,72.0,69100.0,0.0,4.6,91.0,14.7,84.0,69200.0
527,0.0,4.1,94.0,12.8,88.0,69200.0,0.0,2.7,73.0,11.5,88.0,69200.0,137.0,0.9,41.0,12.9,82.0,69300.0,612.0,1.5,122.0,16.7,71.0,69200.0,827.0,2.2,103.0,20.0,58.0,69000.0,497.0,3.5,105.0,21.4,50.0,68800.0,17.0,6.7,95.0,18.6,67.0,68900.0,0.0,5.5,90.0,16.0,78.0,69200.0
528,0.0,5.3,92.0,14.9,84.0,69200.0,0.0,4.6,91.0,14.1,87.0,69200.0,135.0,1.7,83.0,14.4,84.0,69400.0,525.0,1.2,48.0,17.5,70.0,69400.0,651.0,3.7,314.0,19.4,64.0,69200.0,330.0,2.7,333.0,20.1,59.0,69100.0,9.0,2.7,132.0,16.8,82.0,69300.0,0.0,1.1,34.0,14.8,95.0,69400.0
529,0.0,0.4,326.0,12.8,97.0,69300.0,0.0,4.3,292.0,12.0,92.0,69300.0,118.0,9.5,292.0,13.6,71.0,69400.0,559.0,6.3,314.0,18.2,52.0,69400.0,763.0,7.5,322.0,20.8,38.0,69300.0,480.0,6.6,322.0,20.5,39.0,69200.0,17.0,4.4,343.0,16.2,62.0,69400.0,0.0,3.9,58.0,12.2,74.0,69600.0
530,0.0,3.2,94.0,10.5,88.0,69700.0,0.0,1.0,37.0,9.0,84.0,69700.0,166.0,1.1,180.0,10.7,80.0,69800.0,695.0,1.3,129.0,15.1,66.0,69800.0,892.0,1.3,113.0,19.1,52.0,69400.0,545.0,2.8,132.0,20.5,45.0,69200.0,18.0,2.9,139.0,16.8,64.0,69200.0,0.0,4.7,94.0,13.5,75.0,69400.0
531,0.0,5.7,98.0,12.0,78.0,69300.0,0.0,4.6,105.0,10.4,78.0,69300.0,169.0,2.6,108.0,12.3,70.0,69400.0,742.0,1.3,90.0,16.9,53.0,69300.0,919.0,1.2,114.0,20.7,44.0,69100.0,530.0,2.8,100.0,22.1,39.0,68900.0,17.0,7.1,98.0,17.7,62.0,68900.0,0.0,4.2,89.0,14.1,81.0,69200.0
532,0.0,3.7,98.0,12.3,82.0,69300.0,0.0,2.3,85.0,11.1,84.0,69200.0,144.0,2.1,93.0,12.5,76.0,69300.0,465.0,2.7,147.0,16.6,66.0,69300.0,409.0,1.4,45.0,17.1,62.0,69000.0,218.0,3.3,52.0,18.8,62.0,68900.0,5.0,6.3,12.0,14.3,83.0,69100.0,0.0,9.1,6.0,12.5,79.0,69200.0
533,0.0,12.9,287.0,12.0,77.0,69000.0,0.0,8.1,299.0,12.1,80.0,69100.0,97.0,6.9,294.0,12.2,76.0,69300.0,539.0,0.7,56.0,15.5,66.0,69400.0,792.0,1.5,74.0,17.9,57.0,69200.0,476.0,1.8,74.0,19.2,54.0,69100.0,15.0,6.6,96.0,16.0,72.0,69100.0,0.0,5.6,96.0,13.5,81.0,69300.0
534,0.0,5.3,94.0,10.9,87.0,69400.0,0.0,4.7,90.0,10.1,85.0,69400.0,147.0,4.6,103.0,11.8,77.0,69400.0,686.0,4.1,115.0,15.7,63.0,69300.0,855.0,3.9,99.0,19.8,53.0,69000.0,488.0,5.6,95.0,20.8,51.0,68700.0,15.0,6.9,103.0,16.9,71.0,68900.0,0.0,6.0,104.0,14.6,82.0,69100.0
535,0.0,3.8,90.0,13.5,93.0,69000.0,0.0,2.6,115.0,13.0,94.0,69000.0,100.0,0.7,180.0,13.5,88.0,69200.0,479.0,0.8,113.0,16.7,71.0,69200.0,747.0,2.4,83.0,20.2,60.0,69000.0,441.0,3.7,110.0,21.1,63.0,68800.0,13.0,5.4,106.0,17.3,81.0,69000.0,0.0,5.2,101.0,15.1,88.0,69300.0
536,0.0,4.9,90.0,13.9,89.0,69300.0,0.0,4.4,87.0,14.0,89.0,69300.0,109.0,2.3,115.0,14.3,85.0,69400.0,561.0,3.4,107.0,17.5,70.0,69400.0,799.0,2.9,100.0,20.4,62.0,69200.0,444.0,3.8,102.0,21.5,57.0,69000.0,12.0,6.6,92.0,18.1,76.0,69200.0,0.0,5.5,108.0,15.7,85.0,69300.0
537,0.0,4.7,96.0,13.8,89.0,69400.0,0.0,3.3,90.0,13.0,90.0,69300.0,116.0,3.2,106.0,14.1,86.0,69400.0,594.0,2.7,112.0,17.4,71.0,69400.0,824.0,3.3,99.0,21.1,60.0,69100.0,449.0,5.5,97.0,21.7,56.0,68900.0,12.0,7.0,90.0,17.7,74.0,69000.0,0.0,4.8,100.0,15.6,85.0,69200.0
538,0.0,3.9,100.0,14.1,92.0,69300.0,0.0,3.1,73.0,13.4,94.0,69300.0,90.0,2.8,105.0,14.1,88.0,69300.0,501.0,3.1,97.0,17.1,71.0,69300.0,733.0,3.7,98.0,20.4,62.0,69000.0,373.0,5.7,102.0,20.6,63.0,68800.0,9.0,4.7,102.0,17.1,79.0,69000.0,0.0,2.4,105.0,14.4,95.0,69200.0
539,0.0,2.9,98.0,13.6,95.0,69300.0,0.0,0.8,90.0,13.4,94.0,69200.0,85.0,1.3,103.0,14.2,89.0,69300.0,510.0,2.3,119.0,16.9,74.0,69300.0,697.0,2.4,99.0,20.3,66.0,69000.0,299.0,3.2,116.0,19.7,68.0,68900.0,7.0,3.6,100.0,17.7,83.0,69000.0,0.0,4.0,90.0,15.3,92.0,69200.0
540,0.0,2.6,90.0,14.1,93.0,69100.0,0.0,1.6,72.0,14.0,93.0,69100.0,59.0,0.8,270.0,14.6,89.0,69300.0,357.0,2.1,321.0,17.1,75.0,69300.0,419.0,7.2,286.0,18.2,67.0,69200.0,132.0,12.6,284.0,16.1,69.0,69200.0,3.0,10.9,283.0,12.5,79.0,69400.0,0.0,5.5,320.0,12.2,85.0,69600.0
541,0.0,2.4,114.0,12.9,91.0,69500.0,0.0,1.7,50.0,12.1,93.0,69500.0,41.0,0.4,76.0,12.3,88.0,69600.0,263.0,2.4,90.0,13.6,79.0,69700.0,557.0,2.5,88.0,16.2,67.0,69500.0,408.0,3.9,100.0,17.8,65.0,69300.0,11.0,6.4,106.0,14.6,83.0,69500.0,0.0,5.5,100.0,12.5,88.0,69700.0
542,0.0,4.7,95.0,10.9,92.0,69700.0,0.0,3.9,83.0,9.8,92.0,69600.0,127.0,3.9,93.0,11.2,83.0,69700.0,643.0,3.0,110.0,15.0,67.0,69600.0,860.0,4.1,87.0,19.2,55.0,69200.0,444.0,6.0,95.0,19.5,59.0,68900.0,10.0,7.3,112.0,15.3,82.0,69200.0,0.0,5.7,113.0,13.7,87.0,69300.0
543,0.0,5.7,105.0,12.9,88.0,69300.0,0.0,4.1,106.0,12.4,88.0,69200.0,77.0,2.5,116.0,12.8,84.0,69300.0,330.0,0.6,121.0,15.0,74.0,69300.0,455.0,0.6,129.0,16.4,73.0,69100.0,320.0,2.8,122.0,17.6,72.0,69000.0,8.0,5.0,89.0,15.6,84.0,69200.0,0.0,3.9,96.0,13.5,91.0,69400.0
544,0.0,4.3,102.0,-3.8,15.0,68100.0,0.0,1.5,106.0,-3.0,16.0,68100.0,18.0,0.7,82.0,-6.3,18.0,68200.0,585.0,1.3,167.0,-0.6,12.0,68300.0,880.0,3.0,213.0,3.9,9.0,68100.0,531.0,5.2,235.0,6.4,7.0,67900.0,7.0,0.6,321.0,1.1,12.0,67900.0,0.0,3.5,49.0,-2.7,15.0,68200.0
545,0.0,4.3,90.0,-3.0,17.0,68200.0,0.0,2.1,101.0,-4.7,20.0,68200.0,19.0,1.3,94.0,-5.3,19.0,68300.0,587.0,1.8,164.0,0.7,12.0,68400.0,883.0,2.0,207.0,4.7,9.0,68200.0,532.0,1.6,227.0,6.3,7.0,67900.0,8.0,2.1,14.0,1.7,10.0,67900.0,0.0,0.6,45.0,-1.3,15.0,68100.0
546,0.0,1.7,115.0,1.3,10.0,68000.0,0.0,0.8,104.0,-1.3,12.0,67900.0,31.0,1.0,96.0,-3.8,13.0,68100.0,589.0,1.5,172.0,1.7,9.0,68100.0,883.0,3.7,235.0,6.1,8.0,68000.0,505.0,5.1,228.0,7.5,7.0,67700.0,7.0,0.6,270.0,4.1,11.0,67800.0,0.0,4.7,25.0,-1.4,19.0,67900.0
547,0.0,3.8,88.0,-2.1,16.0,67900.0,0.0,1.7,118.0,-1.1,15.0,67900.0,22.0,0.7,63.0,-2.2,15.0,68000.0,600.0,1.1,165.0,1.9,12.0,68100.0,894.0,2.5,225.0,6.5,8.0,67900.0,542.0,3.8,243.0,8.1,7.0,67600.0,9.0,1.9,317.0,2.3,12.0,67700.0,0.0,1.3,63.0,-0.1,12.0,67900.0
548,0.0,1.5,138.0,1.9,10.0,67900.0,0.0,0.7,135.0,0.7,12.0,67900.0,33.0,1.2,66.0,-2.9,13.0,68000.0,601.0,1.1,175.0,2.8,8.0,68000.0,890.0,1.6,165.0,8.1,5.0,67700.0,534.0,1.2,156.0,9.9,5.0,67400.0,9.0,3.3,57.0,4.8,8.0,67400.0,0.0,4.9,82.0,2.0,10.0,67500.0
549,0.0,5.1,89.0,1.7,11.0,67500.0,0.0,3.2,90.0,0.3,13.0,67400.0,33.0,1.9,102.0,-0.5,13.0,67500.0,591.0,3.2,125.0,7.3,8.0,67500.0,882.0,3.7,137.0,10.9,8.0,67200.0,535.0,1.7,114.0,11.6,10.0,67000.0,10.0,3.3,57.0,6.1,16.0,67000.0,0.0,4.8,100.0,3.3,19.0,67100.0
550,0.0,6.2,82.0,3.3,27.0,67000.0,0.0,3.0,86.0,0.2,34.0,66900.0,34.0,1.5,90.0,0.2,32.0,67000.0,585.0,1.7,180.0,6.8,21.0,67100.0,824.0,1.7,205.0,10.2,17.0,66900.0,488.0,3.0,247.0,11.5,15.0,66600.0,9.0,3.6,358.0,6.7,22.0,66900.0,0.0,10.0,23.0,5.0,31.0,67100.0
551,0.0,4.6,117.0,2.4,27.0,67100.0,0.0,3.2,95.0,-0.2,34.0,67200.0,24.0,6.0,101.0,-1.7,47.0,67500.0,360.0,6.6,114.0,0.1,52.0,67800.0,531.0,3.9,177.0,2.7,44.0,67700.0,361.0,1.9,223.0,4.5,37.0,67500.0,9.0,2.5,23.0,2.2,46.0,67600.0,0.0,2.4,22.0,-0.8,57.0,67700.0
552,0.0,2.0,110.0,0.1,44.0,67800.0,0.0,1.1,75.0,0.0,43.0,67800.0,22.0,1.7,147.0,-1.3,51.0,68000.0,332.0,1.4,124.0,-0.2,48.0,68200.0,513.0,3.1,232.0,1.6,51.0,68200.0,325.0,0.7,34.0,2.5,48.0,68000.0,7.0,0.4,76.0,1.5,46.0,68200.0,0.0,1.0,73.0,-1.3,35.0,68400.0
553,0.0,1.4,107.0,-3.0,37.0,68300.0,0.0,1.4,78.0,-3.8,30.0,68200.0,46.0,1.6,79.0,-4.5,26.0,68200.0,619.0,2.9,241.0,0.9,16.0,68200.0,892.0,8.5,268.0,4.9,11.0,67800.0,544.0,12.7,273.0,6.8,7.0,67700.0,12.0,7.3,298.0,1.4,8.0,68000.0,0.0,4.8,301.0,-2.6,10.0,68200.0
554,0.0,0.9,96.0,-5.0,12.0,68400.0,0.0,1.6,68.0,-5.4,11.0,68200.0,47.0,1.5,101.0,-5.2,10.0,68400.0,637.0,1.7,140.0,-0.2,8.0,68600.0,907.0,1.3,222.0,4.0,7.0,68300.0,476.0,3.5,273.0,7.5,10.0,68000.0,8.0,2.4,38.0,3.7,19.0,68100.0,0.0,7.9,5.0,0.2,28.0,68400.0
555,0.0,6.3,4.0,-1.2,40.0,68500.0,0.0,0.8,346.0,-4.4,48.0,68400.0,54.0,1.1,95.0,-5.4,41.0,68500.0,637.0,2.2,150.0,0.6,30.0,68500.0,901.0,2.3,221.0,4.4,18.0,68300.0,507.0,2.1,241.0,7.1,11.0,67900.0,11.0,1.8,34.0,2.8,15.0,68000.0,0.0,7.6,28.0,-0.3,18.0,68100.0
556,0.0,0.8,330.0,-1.9,19.0,68100.0,0.0,0.9,324.0,-1.5,17.0,68100.0,55.0,1.3,86.0,-3.2,17.0,68100.0,644.0,1.2,121.0,2.7,12.0,68100.0,926.0,1.6,194.0,7.0,10.0,67800.0,559.0,1.7,225.0,8.7,9.0,67500.0,13.0,2.6,21.0,4.0,12.0,67500.0,0.0,4.7,43.0,1.2,23.0,67700.0
557,0.0,4.0,35.0,-2.3,28.0,67700.0,0.0,1.6,333.0,-2.7,27.0,67600.0,55.0,0.9,354.0,-3.4,24.0,67800.0,639.0,1.4,180.0,4.7,14.0,68000.0,920.0,2.6,155.0,8.9,11.0,67700.0,561.0,1.6,230.0,9.5,10.0,67600.0,14.0,2.2,283.0,6.1,15.0,67700.0,0.0,0.8,50.0,1.5,19.0,67900.0
558,0.0,6.7,83.0,1.7,27.0,68000.0,0.0,5.4,74.0,-1.1,34.0,68000.0,57.0,3.6,76.0,-1.0,30.0,68200.0,587.0,2.2,148.0,4.8,24.0,68300.0,890.0,2.6,220.0,8.4,18.0,68100.0,541.0,4.0,243.0,9.4,16.0,67900.0,13.0,1.3,129.0,6.5,21.0,68000.0,0.0,1.8,84.0,1.8,22.0,68200.0
559,0.0,3.0,0.0,-1.2,24.0,68300.0,0.0,2.0,41.0,-2.4,26.0,68300.0,61.0,1.3,318.0,-2.6,24.0,68500.0,577.0,2.3,229.0,5.1,15.0,68600.0,809.0,3.1,241.0,8.4,11.0,68500.0,441.0,4.2,235.0,9.9,10.0,68200.0,9.0,11.3,355.0,5.9,28.0,68400.0,0.0,8.6,12.0,3.6,37.0,68900.0
560,0.0,6.9,2.0,2.2,39.0,69000.0,0.0,3.6,358.0,-0.4,42.0,68900.0,64.0,2.6,353.0,-2.0,30.0,69100.0,644.0,1.9,201.0,3.5,28.0,69200.0,893.0,3.1,233.0,6.8,23.0,69000.0,547.0,3.3,239.0,8.1,16.0,68700.0,15.0,0.4,243.0,5.7,15.0,68700.0,0.0,1.3,113.0,1.6,19.0,68800.0
561,0.0,2.8,84.0,-0.9,27.0,68800.0,0.0,3.0,99.0,-2.3,28.0,68700.0,70.0,1.5,94.0,-1.1,24.0,68800.0,664.0,1.5,180.0,3.6,18.0,68800.0,936.0,2.8,224.0,7.7,12.0,68600.0,572.0,2.9,250.0,9.2,10.0,68200.0,15.0,0.8,247.0,7.2,12.0,68200.0,0.0,2.1,25.0,1.2,20.0,68300.0
562,0.0,2.1,113.0,2.4,15.0,68100.0,0.0,2.3,85.0,-0.3,19.0,68000.0,75.0,1.2,85.0,-0.1,14.0,68000.0,667.0,1.2,149.0,7.1,9.0,67900.0,938.0,1.8,117.0,11.8,5.0,67600.0,563.0,1.5,132.0,13.5,5.0,67300.0,15.0,3.8,27.0,9.2,9.0,67200.0,0.0,4.4,84.0,5.2,12.0,67400.0
563,0.0,5.2,79.0,4.5,14.0,67300.0,0.0,4.0,89.0,3.1,20.0,67300.0,47.0,1.4,219.0,2.5,20.0,67600.0,513.0,1.1,158.0,4.5,22.0,67900.0,911.0,3.0,214.0,8.1,23.0,67700.0,515.0,4.4,218.0,11.1,18.0,67500.0,13.0,9.2,233.0,7.0,31.0,67600.0,0.0,3.9,276.0,5.0,37.0,67900.0
